Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
259,6,"[7507, 7505, 2507, 1508, 508, 506]","[7, 5, 7, 8, 8, 6]","[143.25999999999786, 218.88000000001858, 243.2599999999884, 232.97000000000043, 228.04000000000406, 228.6000000000078]","[11, 11, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 4]","[250, 250, 253, 253, 243, 250]","[44, 36, 46, 46, 44, 36]","[41, 44, 44, 48, 41, 44]","[29, 28, 29, 29, 28, 28]",[]
260,8,"[8007, 8005, 3007, 2008, 1008, 1006, 9, 6]","[7, 5, 7, 8, 8, 6, 9, 6]","[298.25999999999647, 78.88000000001801, 98.25999999999091, 237.97000000000097, 238.04000000000534, 88.60000000000724, 237.51999999999998, 218.6]","[11, 11, 11, 11, 11, 11, 12, 11]","[4, 4, 4, 4, 4, 4, 4, 4]","[250, 250, 253, 253, 243, 250, 253, 250]","[44, 36, 46, 46, 44, 36, 46, 36]","[41, 44, 44, 48, 41, 44, 48, 44]","[29, 28, 29, 29, 28, 28, 31, 28]",[]
261,8,"[8507, 3507, 2508, 1508, 1506, 509, 506, 500]","[7, 7, 8, 8, 6, 9, 6, 0]","[153.25999999999632, 103.25999999999087, 92.97000000000322, 248.04000000001085, 98.60000000000667, 232.51999999999884, 228.60000000001008, 35.29000000000013]","[11, 11, 11, 11, 11, 12, 11, 9]","[4, 4, 4, 4, 4, 4, 4, 4]","[250, 253, 253, 243, 250, 253, 250, 396]","[44, 46, 46, 44, 36, 46, 36, 36]","[41, 44, 48, 41, 44, 48, 44, 26]","[29, 29, 29, 28, 28, 31, 28, 29]",[]
262,5,"[9007, 2008, 1009, 1006, 9]","[7, 8, 9, 6, 9]","[158.25999999999584, 258.04000000001645, 227.5199999999977, 88.60000000000952, 217.76]","[11, 11, 12, 11, 11]","[4, 4, 4, 4, 4]","[250, 243, 253, 250, 243]","[44, 44, 46, 36, 44]","[41, 41, 48, 44, 46]","[29, 28, 31, 28, 28]",[]
263,4,"[9507, 2508, 1509, 509]","[7, 8, 9, 9]","[313.2599999999983, 268.0400000000201, 222.51999999999657, 227.76000000000934]","[11, 11, 12, 11]","[4, 4, 4, 4]","[250, 243, 253, 243]","[44, 44, 46, 44]","[41, 41, 48, 46]","[29, 28, 31, 28]",[]
264,7,"[10007, 3008, 2009, 1009, 10, 10, 8]","[7, 8, 9, 9, 10, 10, 8]","[168.25999999999667, 278.0400000000294, 217.51999999999543, 237.7600000000179, 217.39000000000007, 217.48, 217.97000000000006]","[11, 11, 12, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 4, 4]","[250, 243, 253, 243, 253, 243, 250]","[44, 44, 46, 44, 46, 44, 44]","[41, 41, 48, 46, 48, 46, 41]","[29, 28, 31, 28, 29, 28, 29]",[]
265,7,"[10507, 3508, 2509, 1509, 510, 510, 508]","[7, 8, 9, 9, 10, 10, 8]","[23.259999999996502, 138.04000000003106, 212.5199999999943, 97.76000000001733, 222.39000000000186, 227.48000000000235, 222.96999999999463]","[11, 11, 12, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 4, 4]","[250, 243, 253, 243, 253, 243, 250]","[44, 44, 46, 44, 46, 44, 44]","[41, 41, 48, 46, 48, 46, 41]","[29, 28, 31, 28, 29, 28, 29]",[]
266,9,"[4008, 3009, 1010, 1010, 1008, 11, 10, 9, 9]","[8, 9, 10, 10, 8, 11, 10, 9, 9]","[148.04000000003293, 207.51999999999316, 77.39000000000335, 237.48000000000852, 77.96999999999615, 217.10000000000008, 237.20999999999998, 218.0, 217.20000000000005]","[11, 12, 11, 11, 11, 11, 12, 11, 11]","[4, 4, 4, 4, 4, 4, 4, 3, 5]","[243, 253, 253, 243, 250, 253, 253, 243, 250]","[44, 46, 46, 44, 44, 46, 49, 44, 44]","[41, 48, 48, 46, 41, 47, 48, 41, 41]","[28, 31, 29, 28, 29, 29, 31, 25, 35]",[]
267,9,"[4508, 3509, 1510, 1510, 1508, 511, 510, 509, 509]","[8, 9, 10, 10, 8, 11, 10, 9, 9]","[8.040000000032416, 202.51999999999202, 232.39000000000158, 97.48000000000795, 82.96999999999696, 72.10000000000132, 232.20999999999884, 243.0, 42.20000000000244]","[11, 12, 11, 11, 11, 11, 12, 11, 11]","[4, 4, 4, 4, 4, 4, 4, 3, 5]","[243, 253, 253, 243, 250, 253, 253, 243, 250]","[44, 46, 46, 44, 44, 46, 49, 44, 44]","[41, 48, 48, 46, 41, 47, 48, 41, 41]","[28, 31, 29, 28, 29, 29, 31, 25, 35]",[]
268,10,"[4009, 2010, 2010, 2008, 1011, 1010, 1009, 12, 11, 11]","[9, 10, 10, 8, 11, 10, 9, 12, 11, 11]","[197.5199999999909, 87.39000000000355, 257.48000000001434, 237.9699999999968, 77.10000000000142, 227.2099999999977, 118.0, 216.92, 217.10000000000008, 217.2]","[12, 11, 11, 11, 11, 12, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]","[253, 253, 243, 250, 253, 253, 243, 253, 253, 243]","[46, 46, 44, 44, 46, 49, 44, 38, 46, 44]","[48, 48, 46, 41, 47, 48, 41, 47, 46, 46]","[31, 29, 28, 29, 29, 31, 25, 28, 29, 28]",[]
269,9,"[4509, 2510, 2510, 2508, 1511, 1510, 512, 511, 511]","[9, 10, 10, 8, 11, 10, 12, 11, 11]","[192.51999999998975, 92.39000000000375, 267.48000000001747, 92.96999999999905, 232.09999999999465, 222.20999999999657, 226.91999999999942, 72.10000000000132, 227.20000000000832]","[12, 11, 11, 11, 11, 12, 11, 11, 11]","[4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 253, 243, 250, 253, 253, 253, 253, 243]","[46, 46, 44, 44, 46, 49, 38, 46, 44]","[48, 48, 46, 41, 47, 48, 47, 46, 46]","[31, 29, 28, 29, 29, 31, 28, 29, 28]",[]
270,9,"[5009, 3010, 2011, 2010, 1012, 1011, 12, 12, 10]","[9, 10, 11, 10, 12, 11, 12, 12, 10]","[37.51999999998861, 277.4800000000259, 237.0999999999886, 67.20999999999543, 236.92000000000175, 237.20000000001414, 236.58999999999997, 216.92, 256.9400000000002]","[12, 11, 11, 12, 11, 11, 12, 11, 13]","[4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 253, 253, 253, 243, 253, 235, 253]","[46, 44, 46, 49, 38, 44, 46, 44, 46]","[48, 46, 47, 48, 47, 46, 47, 46, 48]","[31, 28, 29, 31, 28, 28, 31, 28, 34]",[]
271,10,"[5509, 3510, 2511, 2510, 1512, 1511, 512, 512, 510, 500]","[9, 10, 11, 10, 12, 11, 12, 12, 10, 0]","[332.51999999998753, 287.4800000000312, 242.09999999998195, 362.2099999999943, 246.92000000000323, 97.20000000001357, 231.58999999999884, 226.92000000000183, 236.9400000000032, 55.25]","[12, 11, 11, 12, 11, 11, 12, 11, 13, 9]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 253, 253, 253, 243, 253, 235, 253, 288]","[46, 44, 46, 49, 38, 44, 46, 44, 46, 37]","[48, 46, 47, 48, 47, 46, 47, 46, 48, 27]","[31, 28, 29, 31, 28, 28, 31, 28, 34, 25]",[]
272,16,"[6009, 4010, 3011, 3010, 2012, 2011, 1012, 1012, 1010, 1000, 13, 13, 12, 12, 10, 1]","[9, 10, 11, 10, 12, 11, 12, 12, 10, 0, 13, 13, 12, 12, 10, 1]","[177.5199999999864, 297.48000000003765, 97.0999999999844, 207.20999999999316, 106.92000000000266, 107.200000000013, 76.5899999999977, 236.92000000000834, 66.9400000000015, 80.25, 236.27999999999997, 216.64, 216.8100000000001, 216.8100000000001, 237.20999999999998, 180]","[12, 11, 11, 12, 11, 11, 12, 11, 13, 9, 12, 11, 11, 11, 12, 9]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 253, 253, 253, 243, 253, 235, 253, 288, 253, 235, 248, 252, 253, 288]","[46, 44, 46, 49, 38, 44, 46, 44, 46, 37, 38, 44, 46, 44, 46, 37]","[48, 46, 47, 48, 47, 46, 47, 46, 48, 27, 47, 45, 47, 46, 53, 31]","[31, 28, 29, 31, 28, 28, 31, 28, 34, 25, 31, 28, 29, 29, 31, 25]",[]
273,14,"[6509, 4510, 3511, 3510, 2512, 2511, 1512, 1510, 513, 513, 512, 512, 510, 501]","[9, 10, 11, 10, 12, 11, 12, 10, 13, 13, 12, 12, 10, 1]","[172.51999999998526, 157.4800000000413, 252.09999999998468, 202.20999999999202, 116.92000000000209, 267.2000000000145, 96.92000000000778, 46.940000000000026, 81.27999999999884, 76.63999999999942, 221.8099999999959, 221.81000000000012, 232.20999999999884, 205.0]","[12, 11, 11, 12, 11, 11, 11, 13, 12, 11, 11, 11, 12, 9]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 253, 253, 253, 243, 235, 253, 253, 235, 248, 252, 253, 288]","[46, 44, 46, 49, 38, 44, 44, 46, 38, 44, 46, 44, 46, 37]","[48, 46, 47, 48, 47, 46, 46, 48, 47, 45, 47, 46, 53, 31]","[31, 28, 29, 31, 28, 28, 28, 34, 31, 28, 29, 29, 31, 25]",[]
274,15,"[7009, 5010, 4011, 4010, 3011, 2012, 1013, 1012, 1012, 1010, 1001, 14, 12, 11, 10]","[9, 10, 11, 10, 11, 12, 13, 12, 12, 10, 1, 14, 12, 11, 10]","[317.5199999999841, 317.4800000000438, 257.09999999998473, 197.20999999999088, 127.20000000001505, 106.9200000000072, 86.63999999999885, 226.8099999999924, 76.81000000000158, 77.2099999999977, 80.0, 366.36, 236.58999999999997, 236.89999999999998, 237.20999999999998]","[12, 11, 11, 12, 11, 11, 11, 11, 11, 12, 9, 11, 12, 12, 12]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 253, 253, 243, 235, 235, 248, 252, 253, 288, 235, 253, 253, 253]","[46, 44, 46, 49, 44, 44, 44, 46, 44, 46, 37, 46, 46, 49, 46]","[48, 46, 47, 48, 46, 46, 45, 47, 46, 53, 31, 45, 47, 48, 46]","[31, 28, 29, 31, 28, 28, 28, 29, 29, 31, 25, 28, 31, 31, 31]",[]
275,12,"[7509, 5510, 4511, 4510, 1513, 1512, 1512, 1501, 514, 512, 511, 510]","[9, 10, 11, 10, 13, 12, 12, 1, 14, 12, 11, 10]","[312.519999999983, 177.48000000004944, 112.09999999998784, 42.20999999998975, 96.63999999999828, 81.80999999999412, 231.80999999999807, 105.0, 226.36000000001064, 231.58999999999884, 81.89999999999884, 82.20999999999884]","[12, 11, 11, 12, 11, 11, 11, 9, 11, 12, 12, 12]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 253, 253, 235, 248, 252, 288, 235, 253, 253, 253]","[46, 44, 46, 49, 44, 46, 44, 37, 46, 46, 49, 46]","[48, 46, 47, 48, 45, 47, 46, 31, 45, 47, 48, 46]","[31, 28, 29, 31, 28, 29, 29, 25, 28, 31, 31, 31]",[]
276,10,"[8009, 6010, 2013, 2012, 2012, 1014, 1012, 1010, 14, 13]","[9, 10, 13, 12, 12, 14, 12, 10, 14, 13]","[157.51999999998185, 187.48000000004888, 106.63999999999771, 86.80999999999538, 86.81000000000002, 236.36000000001027, 76.5899999999977, 227.209999999998, 216.35999999999999, 216.5200000000001]","[12, 11, 11, 11, 11, 11, 12, 12, 11, 11]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 235, 248, 252, 235, 253, 253, 235, 252]","[46, 44, 44, 46, 44, 46, 46, 46, 39, 44]","[48, 46, 45, 47, 46, 45, 47, 46, 45, 46]","[31, 28, 28, 29, 29, 28, 31, 31, 28, 29]",[]
277,8,"[8509, 6510, 2512, 1514, 1512, 1510, 514, 513]","[9, 10, 12, 14, 12, 10, 14, 13]","[2.5199999999809886, 47.48000000004831, 241.8099999999957, 96.3600000000097, 71.58999999999656, 72.20999999999685, 76.35999999999942, 71.5200000000013]","[12, 11, 11, 11, 12, 12, 11, 11]","[4, 4, 4, 4, 4, 4, 4, 4]","[253, 243, 252, 235, 253, 253, 235, 252]","[46, 44, 44, 46, 46, 46, 39, 44]","[48, 46, 46, 45, 47, 46, 45, 46]","[31, 28, 29, 28, 31, 31, 28, 29]",[]
278,5,"[7010, 3012, 2012, 2010, 11]","[10, 12, 12, 10, 11]","[57.48000000004774, 246.80999999999415, 66.58999999999548, 67.20999999999592, 217.2]","[11, 11, 12, 12, 11]","[4, 4, 4, 4, 4]","[243, 252, 253, 253, 243]","[44, 44, 46, 46, 44]","[46, 46, 47, 46, 46]","[28, 29, 31, 31, 28]",[]
279,2,"[3512, 511]","[12, 11]","[251.8099999999952, 227.20000000000667]","[11, 11]","[4, 4]","[252, 243]","[44, 44]","[46, 46]","[29, 28]",[]
280,3,"[4012, 1011, 12]","[12, 11, 12]","[106.80999999999813, 87.2000000000061, 236.58999999999997]","[11, 11, 12]","[4, 4, 4]","[252, 243, 243]","[44, 44, 44]","[46, 46, 46]","[29, 28, 31]",[]
281,2,"[512, 500]","[12, 0]","[81.58999999999884, 75.32999999999603]","[12, 12]","[4, 4]","[243, 359]","[44, 12]","[46, 25]","[31, 33]",[]
282,0,[],[],[],[],[],[],[],[],[],[]
283,0,[],[],[],[],[],[],[],[],[],[]
284,0,[],[],[],[],[],[],[],[],[],[]
285,0,[],[],[],[],[],[],[],[],[],[]
286,0,[],[],[],[],[],[],[],[],[],[]
287,0,[],[],[],[],[],[],[],[],[],[]
288,0,[],[],[],[],[],[],[],[],[],[]
289,0,[],[],[],[],[],[],[],[],[],[]
290,0,[],[],[],[],[],[],[],[],[],[]
291,1,[500],[0],[265.25],[12],[3],[250],[10],[40],[25],[]
292,2,"[1000, 1]","[0, 1]","[140.25, 240]","[12, 12]","[3, 3]","[250, 250]","[10, 19]","[40, 40]","[25, 26]",[]
293,2,"[1500, 501]","[0, 1]","[15.25, 260.00000000000455]","[12, 12]","[3, 3]","[250, 250]","[10, 19]","[40, 40]","[25, 26]",[]
294,1,[1001],[1],[130.0000000000091],[12],[3],[250],[19],[40],[26],[]
295,1,[1501],[1],[8.059330980358936e-12],[12],[3],[250],[19],[40],[26],[]
296,0,[],[],[],[],[],[],[],[],[],[]
297,0,[],[],[],[],[],[],[],[],[],[]
298,0,[],[],[],[],[],[],[],[],[],[]
299,0,[],[],[],[],[],[],[],[],[],[]
300,1,[22],[0],[193.28000000000014],[10],[5],[256],[26],[30],[32],"[[[10, 5, 256, 26, 30]]]"
